method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,95,0,0.898908035116,0.913906782989,0,0.00617740438949,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.931582690873,0.931582690873,0,0.00951463872447,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,58,0,0.931582690873,0.943897273598,0,0.00513790491122,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,58,0,0.931582690873,0.943897273598,0,0.00513790491122,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,95,0,0.898908035116,0.913906782989,0,0.00617740438949,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,95,0,0.902799828415,0.913906782989,0,0.00617740438949,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,95,0,0.898908035116,0.899465593642,0,0.0108785425939,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,95,0,0.898908035116,0.913906782989,0,0.00617740438949,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,95,0,0.898908035116,0.913906782989,0,0.00617740438949,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,96,0,0.915119105981,0.928691774059,0,0.00550200512081,0,0,0
