method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.982488440038,0.982488440038,0,0.00122573115645,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,6,0,0.982488440038,0.987486078072,0,0.000661894824483,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,6,0,0.982488440038,0.987486078072,0,0.000661894824483,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,30,0,0.966793129881,0.972499187765,0,0.00173891065445,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.965168947947,0.96570240922,0,0.002634886254,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,23,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,30,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,22,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,34,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,33,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.957180800073,0.950884581164,0.0302267621076,73600,ACTUATOR,1201,8,0,0.169231475761,0.169231475761,0.00560717903267,0.00560717903267,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.496568390229,0.496568390229,0.00481750608363,0.00481750608363,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,138,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,12,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,26,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.982488440038,0.982488440038,0.00122573115645,0.00122573115645,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,23,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,30,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.959524809774,0.9484521111,0.0458244821944,73600,ACTUATOR,1201,22,0,0.973587393804,0.980061742117,0,0.00104781541808,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,34,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,33,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,31,0,0.965168947947,0.972499187765,0,0.00173891065445,0,0,0
