method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.805995004163,0.805995004163,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.805995004163,0.825395503747,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.805995004163,0.825395503747,0,0,0,0,0
B4 Temporal,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
Detection reliability 0.9,73800,73800,MEMORY,MEMORY,0.81876224,0.7734528,0.2265472,73800,MEMORY,1201,463,0,0.688731966558,0.688731966558,0,0,0,0,0
No origin reliability,73700,73700,MEMORY,MEMORY,0.824,0.78,0.22,73700,MEMORY,1201,464,0,0.677120917754,0.677120917754,0,0,0,0,0
Full propagation on,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
Full propagation off,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_1,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.6788,0.5985,0.4015,73600,MEMORY,1201,465,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_3,73700,73700,MEMORY,MEMORY,0.718004,0.647505,0.352495,73700,MEMORY,1201,464,0,0.72310489558,0.739671718582,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,MEMORY,0.56,0.45,0.55,73600,MEMORY,1201,466,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_5,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.7184,0.648,0.352,73600,MEMORY,1201,465,0,0.677120917754,0.688731966558,0,0,0,0,0
candidate_7,73700,73700,MEMORY,MEMORY,0.788096,0.73512,0.26488,73700,MEMORY,1201,464,0,0.677120917754,0.688731966558,0,0,0,0,0
