method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.910525262405,0.910525262405,0,0.00146246154938,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,89,0,0.910525262405,0.923824900578,0,0.000789729236663,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,89,0,0.910525262405,0.923824900578,0,0.000789729236663,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,106,0,0.889017109334,0.897016912315,0,0.00108077498261,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,115,0,0.885242650846,0.885620437631,0,0.00187911361849,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,114,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,112,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,89,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,151,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,117,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,150,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,89,0,0.160697907234,0.160697907234,0.00661837796533,0.00661837796533,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.463515291067,0.463515291067,0.00691633123526,0.00691633123526,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,333,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.910525262405,0.910525262405,0.00146246154938,0.00146246154938,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,114,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,112,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_3_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,89,0,0.897363306958,0.909513503189,0,0.000885956947154,0,0,0
candidate_4_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,151,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_5_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,117,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_6_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,150,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
candidate_7_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,115,0,0.885242650846,0.897016912315,0,0.00108077498261,0,0,0
