method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.906689109453,0.906689109453,0,0.010566096818,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,89,0,0.906689109453,0.921462614613,0,0.00570569228173,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,89,0,0.906689109453,0.921462614613,0,0.00570569228173,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,107,0,0.875546679797,0.887504302023,0,0.00607716576539,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,115,0,0.870839141654,0.871171047188,0,0.0110814055522,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,112,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,111,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,89,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,116,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,149,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.956656066849,0.950089196066,0.0302101915847,73600,ACTUATOR,1201,90,0,0.161752542956,0.161752542956,0.0125167364121,0.0125167364121,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.464315447367,0.464315447367,0.0178106161218,0.0178106161218,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,119,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,329,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,119,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,76,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.906689109453,0.906689109453,0.010566096818,0.010566096818,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,112,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,111,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,89,0,0.888826908134,0.904202688586,0,0.00584130347079,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,150,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,116,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,149,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,115,0,0.870839141654,0.887504302023,0,0.00607716576539,0,0,0
