method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.965790137959,0.965790137959,0,0.00324156838194,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,26,0,0.965790137959,0.969710705964,0,0.00175044692625,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.901113674968,0.871259940169,0.0979471385835,73600,MEMORY,1201,26,0,0.965790137959,0.969710705964,0,0.00175044692625,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,43,0,0.941052216479,0.94217486329,0,0.00258949329936,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,52,0,0.939288495937,0.940131242371,0,0.00466680838473,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,44,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,39,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.954002386161,0.940115728279,0.0455607451863,73600,MEMORY,1201,31,0,0.951525385082,0.955203389035,0,0.00232007441861,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,65,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,65,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.971896441472,0.963411990433,0.0278366411224,73600,MEMORY,1201,52,0,0.939288495937,0.94217486329,0,0.00258949329936,0,0,0
