method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,94,0,0.918083083303,0.921455704601,0,0.00133044915452,0,0,0
B1 Dual-frame,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.923942553213,0.923942553213,0,0.00221619300302,0,0,0
B2 Origin reliability,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923942553213,0.931869439497,0,0.00119674422163,0,0,0
B3 Propagation,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,90,0,0.923942553213,0.931869439497,0,0.00119674422163,0,0,0
B4 Temporal,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,94,0,0.918083083303,0.921455704601,0,0.00133044915452,0,0,0
Detection reliability 0.9,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,94,0,0.920099502328,0.921455704601,0,0.00133044915452,0,0,0
No origin reliability,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,94,0,0.918083083303,0.918481882874,0,0.00242976216052,0,0,0
Full propagation on,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,94,0,0.918083083303,0.921455704601,0,0.00133044915452,0,0,0
Full propagation off,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,94,0,0.918083083303,0.921455704601,0,0.00133044915452,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.954324416611,0.946554905179,0.0301365605246,32100,MEMORY,1201,89,0,0.156825019099,0.156825019099,0.00273235048893,0.00273235048893,1,1,0
Plain DS,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.462754559017,0.462754559017,0.00273339264418,0.00273339264418,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,MEMORY,MEMORY,1,1,0,32000,MEMORY,1201,90,0,0.923942553213,0.923942553213,0.00221619300302,0.00221619300302,0,0,0
