method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
B1 Dual-frame,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.907808864444,0.907808864444,0,0.00977903837765,0,0,0
B2 Origin reliability,35100,35100,ACTUATOR,ACTUATOR,0.912327428056,0.888324347042,0.0991660247887,35100,ACTUATOR,1201,85,0,0.907808864444,0.923139062321,0,0.00528068072393,0,0,0
B3 Propagation,35100,35100,ACTUATOR,ACTUATOR,0.912327428056,0.888324347042,0.0991660247887,35100,ACTUATOR,1201,85,0,0.907808864444,0.923139062321,0,0.00528068072393,0,0,0
B4 Temporal,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
Detection reliability 0.9,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,103,0,0.874514574625,0.88714265938,0,0.00565252788071,0,0,0
No origin reliability,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,112,0,0.869710679685,0.870042382163,0,0.0102948064788,0,0,0
Full propagation on,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
Full propagation off,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_0,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,108,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_1,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_2,35100,35100,ACTUATOR,ACTUATOR,0.959488173266,0.948396806404,0.0458227325272,35100,ACTUATOR,1201,107,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_3,35100,35100,ACTUATOR,ACTUATOR,0.959488173266,0.948396806404,0.0458227325272,35100,ACTUATOR,1201,85,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_4,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,158,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_5,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_6,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,157,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_7,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
Candidate 1,35100,35100,ACTUATOR,ACTUATOR,0.957156692608,0.950848039322,0.0302260008192,35100,ACTUATOR,1201,86,0,0.162885350599,0.162885350599,0.0128186665043,0.0128186665043,1,1,0
Plain DS,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.466024987947,0.466024987947,0.0177814687829,0.0177814687829,0,0,0
Simple OR,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Weighted Sum,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,127,0,1,1,0,0,0,0,0
Hybrid,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,331,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,127,0,1,1,0,0,0,0,0
weighted_1,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_2,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_3,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_4,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,35100,35100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,72,0,1,1,0,0,0,0,0
weighted_6,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_7,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_8,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_9,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_10,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_11,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,35100,35100,ACTUATOR,ACTUATOR,1,1,0,35100,ACTUATOR,1201,85,0,0.907808864444,0.907808864444,0.00977903837765,0.00977903837765,0,0,0
candidate_0_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,108,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_1_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,86,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_2_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.959488173266,0.948396806404,0.0458227325272,35100,ACTUATOR,1201,107,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_3_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.959488173266,0.948396806404,0.0458227325272,35100,ACTUATOR,1201,85,0,0.888478513192,0.904829322397,0,0.00541649289117,0,0,0
candidate_4_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,158,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_5_no_prop,35000,35000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,35000,ACTUATOR,1201,114,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_6_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,157,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
candidate_7_no_prop,35100,35100,ACTUATOR,ACTUATOR,0.975303386036,0.968541923327,0.0279342213676,35100,ACTUATOR,1201,112,0,0.869710679685,0.88714265938,0,0.00565252788071,0,0,0
