method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
B1 Dual-frame,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622524674389,0.622524674389,0,0,0,0,0
B2 Origin reliability,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.622524674389,0.660359101053,0,0,0,0,0
B3 Propagation,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.622524674389,0.660359101053,0,0,0,0,0
B4 Temporal,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
Detection reliability 0.9,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.629864686788,0.630253541788,0,1.93585027826e-76,0,0,0
No origin reliability,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.621468293248,0.621468293248,0,3.18644324785e-76,0,0,0
Full propagation on,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
Full propagation off,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_0,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_1,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_2,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_3,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622116944188,0.638490948361,0,8.17867899206e-169,0,0,0
candidate_4,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_5,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_6,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
candidate_7,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.621468293248,0.630253541788,0,1.93585027826e-76,0,0,0
Candidate 1,74900,74900,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,74900,TIMING,1201,452,0,0.112616750784,0.112616750784,0.000696045535274,0.000696045535274,1,1,0
Plain DS,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.311472572748,0.311472572748,0.000139390454853,0.000139390454853,0,0,0
Simple OR,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Weighted Sum,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_0,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_1,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
weighted_2,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,453,0,1,1,0,0,0,0,0
