method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,9,0,0.988053400451,0.988053400451,0,0,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.92,0.9,0.1,32100,MEMORY,1201,9,0,0.988053400451,0.989334954509,0,0,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.92,0.9,0.1,32100,MEMORY,1201,9,0,0.988053400451,0.989334954509,0,0,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.976676511519,0.977065366519,0,5.81066723078e-35,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,14,0,0.975801015979,0.975801015979,0,9.56735205733e-35,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.982048334696,0.983287637848,0,7.30914097539e-74,0,0,0
candidate_1,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,14,0,0.982048334696,0.983287637848,0,7.30914097539e-74,0,0,0
candidate_2,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,14,0,0.982048334696,0.983287637848,0,7.30914097539e-74,0,0,0
candidate_3,32100,32100,MEMORY,MEMORY,0.9632,0.954,0.046,32100,MEMORY,1201,9,0,0.982048334696,0.983287637848,0,7.30914097539e-74,0,0,0
candidate_4,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,29,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
candidate_5,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,19,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
candidate_6,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,24,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
candidate_7,32100,32100,MEMORY,MEMORY,0.9776,0.972,0.028,32100,MEMORY,1201,14,0,0.975801015979,0.977065366519,0,5.81066723078e-35,0,0,0
Candidate 1,32100,32100,MEMORY,MEMORY,0.959595959596,0.954545454545,0.030303030303,32100,MEMORY,1201,9,0,0.166526344913,0.166526344913,0.00631247810292,0.00631247810292,5,5,0
Plain DS,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,9,0,0.494236935779,0.494236935779,0.000139390454853,0.000139390454853,0,0,0
