method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
B1 Dual-frame,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622814321399,0.622814321399,0,0,0,0,0
B2 Origin reliability,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.622814321399,0.660532889259,0,0,0,0,0
B3 Propagation,74900,74900,TIMING,TIMING,0.92,0.9,0.1,74900,TIMING,1201,452,0,0.622814321399,0.660532889259,0,0,0,0,0
B4 Temporal,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
Detection reliability 0.9,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.631084839508,0.631084839508,0,0,0,0,0
No origin reliability,74900,74900,TIMING,TIMING,1,1,0,74900,TIMING,1201,452,0,0.622814321399,0.622814321399,0,0,0,0,0
Full propagation on,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
Full propagation off,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_0,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_1,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_2,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_3,74900,74900,TIMING,TIMING,0.9632,0.954,0.046,74900,TIMING,1201,452,0,0.622814321399,0.638915661424,0,0,0,0,0
candidate_4,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_5,74800,74800,TIMING,TIMING,0.92,0.9,0.1,74800,TIMING,1201,453,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_6,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
candidate_7,74900,74900,TIMING,TIMING,0.9776,0.972,0.028,74900,TIMING,1201,452,0,0.622814321399,0.631084839508,0,0,0,0,0
