method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.929855570607,0.929855570607,0,0.00568481369082,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,58,0,0.929855570607,0.942888751092,0,0.00306979939304,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.914106613831,0.891031803656,0.0993594145469,32100,ACTUATOR,1201,58,0,0.929855570607,0.942888751092,0,0.00306979939304,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,81,0,0.898168446933,0.90989814596,0,0.00399432551454,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,90,0,0.894059442207,0.894678761061,0,0.00692714035733,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975838413434,0.96934752923,0.027949545393,32100,ACTUATOR,1201,90,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,86,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,85,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.96035189316,0.949700636061,0.0458639816085,32100,ACTUATOR,1201,58,0,0.911279349732,0.926103399016,0,0.00337725610918,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,134,0,0.894059442207,0.90989814596,0,0.00399432551454,0,0,0
