method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,52,0,0.93874643392,0.941968028809,0,0.00287920370577,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.96533643038,0.96533643038,0,0.00349125476999,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.903529827392,0.874936693857,0.0982097638469,32100,MEMORY,1201,26,0,0.96533643038,0.969436913256,0,0.0018852775758,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.903529827392,0.874936693857,0.0982097638469,32100,MEMORY,1201,26,0,0.96533643038,0.969436913256,0,0.0018852775758,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,52,0,0.93874643392,0.941968028809,0,0.00287920370577,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,52,0,0.940529051948,0.941968028809,0,0.00287920370577,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,52,0,0.93874643392,0.939794542984,0,0.0051755865838,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,52,0,0.93874643392,0.941968028809,0,0.00287920370577,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.972635633182,0.964525012321,0.0278578127344,32100,MEMORY,1201,52,0,0.93874643392,0.941968028809,0,0.00287920370577,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.950960424046,0.954930517102,0,0.00253568729817,0,0,0
