method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.98500947849,0.98500947849,0,0.000163342732375,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,3,0,0.98500947849,0.990005484858,0,8.82050754823e-05,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,3,0,0.98500947849,0.990005484858,0,8.82050754823e-05,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,30,0,0.967575975475,0.973631535436,0,0.000493802665374,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.965866047502,0.966178408231,0,0.000720086561447,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,4,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,30,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,3,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,46,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,45,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.965866047502,0.973631535436,0,0.000493802665374,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,73600,ACTUATOR,1201,4,0,0.17016440147,0.17016440147,0.00489264816848,0.00489264816848,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.498811934482,0.498811934482,0.00435338458228,0.00435338458228,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,31,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.98500947849,0.98500947849,0.000163342732375,0.000163342732375,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,4,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,30,0,0.975001916341,0.98204437538,0,0.00024245246603,0,0,0
