method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,56,0,0.93372901066,0.945209854477,0,0.00302622669162,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,29,0,0.959786790694,0.959786790694,0,0.00474861361006,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,29,0,0.959786790694,0.968346378207,0,0.00256425134943,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,29,0,0.959786790694,0.968346378207,0,0.00256425134943,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,56,0,0.93372901066,0.945209854477,0,0.00302622669162,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,55,0,0.936555154664,0.945209854477,0,0.00302622669162,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,56,0,0.93372901066,0.934005542174,0,0.0053710245049,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,56,0,0.93372901066,0.945209854477,0,0.00302622669162,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,56,0,0.93372901066,0.945209854477,0,0.00302622669162,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,56,0,0.946645808603,0.9569398649,0,0.00275046527123,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,40,0,0.946645808603,0.9569398649,0,0.00275046527123,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,55,0,0.946645808603,0.9569398649,0,0.00275046527123,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,39,0,0.946645808603,0.9569398649,0,0.00275046527123,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,65,0,0.93372901066,0.945209854477,0,0.00302622669162,0,0,0
