method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,95,0,0.890662812305,0.90778233507,0,0.00532487359294,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.92872845938,0.92872845938,0,0.00801363872747,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,58,0,0.92872845938,0.942195931216,0,0.00432736491284,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,58,0,0.92872845938,0.942195931216,0,0.00432736491284,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,95,0,0.890662812305,0.90778233507,0,0.00532487359294,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,90,0,0.895029944509,0.90778233507,0,0.00532487359294,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,95,0,0.890662812305,0.891245072841,0,0.00933534293719,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,95,0,0.890662812305,0.90778233507,0,0.00532487359294,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,95,0,0.890662812305,0.90778233507,0,0.00532487359294,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,95,0,0.909319032858,0.924865923907,0,0.0046705659469,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,67,0,0.909319032858,0.924865923907,0,0.0046705659469,0,0,0
