method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
B1 Dual-frame,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.994550481029,0.994550481029,0,0,0,0,0
B2 Origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.994550481029,0.996730288618,0,0,0,0,0
B3 Propagation,32200,32200,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.994550481029,0.996730288618,0,0,0,0,0
B4 Temporal,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
Detection reliability 0.9,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,7,0,0.988729279793,0.990546942478,0,0,0,0,0
No origin reliability,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.988325164149,0.988325164149,0,0,0,0,0
Full propagation on,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
Full propagation off,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_0,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,10,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_1,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,7,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_2,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,8,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_3,32200,32200,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,5,0,0.991964761516,0.994132894696,0,0,0,0,0
candidate_4,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,12,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_5,32100,32100,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,10,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_6,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,10,0,0.988325164149,0.990546942478,0,0,0,0,0
candidate_7,32200,32200,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,8,0,0.988325164149,0.990546942478,0,0,0,0,0
Candidate 1,33500,33500,UNKNOWN,COMMUNICATION,0.393530159953,0,0.196520852521,-1,UNKNOWN,1201,1,0,0.167816545637,0.167816545637,0.00216784865254,0.00216784865254,0,0,0
Plain DS,32200,32200,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.497790273008,0.497790273008,0.000385338278437,0.000385338278437,0,0,0
Simple OR,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Weighted Sum,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Hybrid,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,19,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_1,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_2,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_3,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_7,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_8,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
