method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.972109880255,0.976928479504,0,0.0021026449126,0,0,1
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,6,0,0.983414582468,0.983414582468,0,0.00169990183809,0,1,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,6,0,0.983414582468,0.988037912886,0,0.000917946992568,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,6,0,0.983414582468,0.988037348647,0,0.00094230878641,0,0,1
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.972109880255,0.976928479504,0,0.0021026449126,0,0,1
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,30,0,0.973139383278,0.976928479504,0,0.0021026449126,0,0,1
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,31,0,0.972109880255,0.97256999548,0,0.00320131799154,0,1,1
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.972109880255,0.976928479504,0,0.0021026449126,0,0,1
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.972109880255,0.97692914303,0,0.0020991524167,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.977352652999,0.982250533731,0,0.00139213304024,0,0,1
