method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,55,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.963220281863,0.963220281863,0,0.00602071191945,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,29,0,0.963220281863,0.970396600048,0,0.0032511844365,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,29,0,0.963220281863,0.970396600048,0,0.0032511844365,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,55,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,55,0,0.947936386,0.953737353911,0,0.00374694633833,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,55,0,0.945943759153,0.946197152092,0,0.00668063412883,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,55,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,55,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.95447894374,0.961899211736,0,0.00345735277732,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,49,0,0.95447894374,0.961899211736,0,0.00345735277732,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,55,0,0.95447894374,0.961899211736,0,0.00345735277732,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.955561044806,0.942468603766,0.0456351827877,73600,ACTUATOR,1201,48,0,0.95447894374,0.961899211736,0,0.00345735277732,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,58,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,57,0,0.945943759153,0.953737353911,0,0.00374694633833,0,0,0
