method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.950043863227,0.950043863227,0,0,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,58,0,0.950043863227,0.955039476904,0,0,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,58,0,0.950043863227,0.955039476904,0,0,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.945423646714,0.945423646714,0,0,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,60,0,0.944081216099,0.944081216099,0,0,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,62,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,60,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.96308423543,0.953855294287,0.0461447057128,73600,ACTUATOR,1201,60,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.96308423543,0.953855294287,0.0461447057128,73600,ACTUATOR,1201,58,0,0.94758090769,0.949911854125,0,0,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,66,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.918070590496,0.89758823812,0.10241176188,73500,ACTUATOR,1201,62,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,64,0,0.944081216099,0.945423646714,0,0,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97744564724,0.97180705905,0.0281929409504,73600,ACTUATOR,1201,60,0,0.944081216099,0.945423646714,0,0,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959021310153,0.953930893467,0.0305425001126,73600,ACTUATOR,1201,58,0,0.160348156604,0.160348156604,0.00270340292525,0.00270340292525,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.475023047232,0.475023047232,1.11263715246e-06,1.11263715246e-06,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,211,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
