method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,96,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.928111617115,0.928111617115,0,0.00757369391626,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,58,0,0.928111617115,0.94182902412,0,0.00408979471478,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,58,0,0.928111617115,0.94182902412,0,0.00408979471478,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,96,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,89,0,0.89403562947,0.906831622773,0,0.00507446239891,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,96,0,0.88967006428,0.890259389882,0,0.00888197388994,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,96,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,96,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,94,0,0.908306498555,0.924135497276,0,0.00442665760296,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,67,0,0.908306498555,0.924135497276,0,0.00442665760296,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,93,0,0.908306498555,0.924135497276,0,0.00442665760296,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,66,0,0.908306498555,0.924135497276,0,0.00442665760296,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,133,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,97,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,132,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,96,0,0.88967006428,0.906831622773,0,0.00507446239891,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.957159416215,0.950852167736,0.0302260868278,32100,ACTUATOR,1201,60,0,0.166364304267,0.166364304267,0.0126724450505,0.0126724450505,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.47648095098,0.47648095098,0.0158079439479,0.0158079439479,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,101,0,1,1,0,0,0,0,0
