method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
B1 Dual-frame,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.961731488858,0.961731488858,0,0.00217077873033,0,0,0
B2 Origin reliability,75100,75100,ACTUATOR,ACTUATOR,0.919974935873,0.899961858937,0.0999972756383,75100,ACTUATOR,1201,27,0,0.961731488858,0.969772381432,0,0.00117222051438,0,0,0
B3 Propagation,75100,75100,ACTUATOR,ACTUATOR,0.919974935873,0.899961858937,0.0999972756383,75100,ACTUATOR,1201,27,0,0.961731488858,0.969772381432,0,0.00117222051438,0,0,0
B4 Temporal,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
Detection reliability 0.9,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,51,0,0.940728071422,0.948193685985,0,0.00156097254905,0,0,0
No origin reliability,75000,75000,ACTUATOR,ACTUATOR,1,1,0,75000,ACTUATOR,1201,58,0,0.938218178435,0.938540427655,0,0.0027072049926,0,0,0
Full propagation on,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
Full propagation off,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_0,74800,74800,UNKNOWN,ACTUATOR,0.565721216202,0.457151520252,0.542848479748,74900,ACTUATOR,1201,57,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_1,74900,74900,ACTUATOR,ACTUATOR,0.694866830837,0.618583538546,0.381416461454,74900,ACTUATOR,1201,29,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_2,74900,74900,ACTUATOR,ACTUATOR,0.694866830837,0.618583538546,0.381416461454,74900,ACTUATOR,1201,56,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_3,75000,75000,ACTUATOR,ACTUATOR,0.94969200985,0.937115012313,0.0628849876872,75000,ACTUATOR,1201,28,0,0.949356941297,0.95887066537,0,0.00131719749139,0,0,0
candidate_4,74800,74800,UNKNOWN,ACTUATOR,0.565721216202,0.457151520252,0.542848479748,74900,ACTUATOR,1201,85,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_5,74900,74900,ACTUATOR,ACTUATOR,0.733309808746,0.666637260932,0.333362739068,74900,ACTUATOR,1201,59,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_6,74900,74900,ACTUATOR,ACTUATOR,0.733309808746,0.666637260932,0.333362739068,74900,ACTUATOR,1201,84,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
candidate_7,75000,75000,ACTUATOR,ACTUATOR,0.9626647847,0.953330980875,0.0466690191254,75000,ACTUATOR,1201,58,0,0.938218178435,0.948193685985,0,0.00156097254905,0,0,0
Candidate 1,75100,75100,ACTUATOR,ACTUATOR,0.974622234447,0.97040526852,0.0252811325107,75100,ACTUATOR,1201,28,0,0.168051677008,0.168051677008,0.00687372046709,0.00687372046709,0,0,0
Plain DS,75100,75100,ACTUATOR,ACTUATOR,1,1,0,75100,ACTUATOR,1201,27,0,0.488972691486,0.488972691486,0.00755262731613,0.00755262731613,0,0,0
Simple OR,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
