method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,31,0,0.976740035611,0.977641347507,0,0,0,0,0
B1 Dual-frame,74500,74500,ACTUATOR,ACTUATOR,0.600690197945,0.500862747431,0.499137252569,74500,ACTUATOR,1201,20,0,0.987293522337,0.987293522337,0,0,0,0,0
B2 Origin reliability,74500,74500,UNKNOWN,ACTUATOR,0.56062117815,0.450776472688,0.549223527312,-1,UNKNOWN,1201,20,0,0.987293522337,0.988564170103,0,0,0,0,0
B3 Propagation,74500,74500,UNKNOWN,ACTUATOR,0.56062117815,0.450776472688,0.549223527312,-1,UNKNOWN,1201,20,0,0.987293522337,0.988564170103,0,0,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,31,0,0.976740035611,0.977641347507,0,0,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,31,0,0.977641347507,0.977641347507,0,0,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.742371198221,0.677963997776,0.322036002224,73600,ACTUATOR,1201,31,0,0.976740035611,0.976740035611,0,0,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,31,0,0.976740035611,0.977641347507,0,0,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.701299238159,0.626624047699,0.373375952301,73600,ACTUATOR,1201,31,0,0.976740035611,0.977641347507,0,0,0,0,0
Candidate 1,74500,74500,ACTUATOR,ACTUATOR,0.692278143041,0.661105920169,0.187033337231,74500,ACTUATOR,1201,20,0,0.167799965377,0.167799965377,0.00385087073912,0.00385087073912,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498084212677,0.498084212677,0.00311768861242,0.00311768861242,0,0,0
Simple OR,74500,74500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,20,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,74500,74500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,91,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,74500,74500,ACTUATOR,ACTUATOR,0.584052289526,0.500862747431,0.499137252569,74500,ACTUATOR,1201,20,0,0.987293522337,0.987293522337,0,0,0,0,0
