method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.908737636823,0.908737636823,0,0.00393586393002,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,89,0,0.908737636823,0.922736652755,0,0.00212536652221,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,89,0,0.908737636823,0.922736652755,0,0.00212536652221,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,101,0,0.884615217926,0.893604822218,0,0.00243661271216,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,117,0,0.880643455273,0.881005156293,0,0.0043756095891,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,109,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,107,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,89,0,0.894038369087,0.907297144346,0,0.00222953480721,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,160,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,119,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,159,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,117,0,0.880643455273,0.893604822218,0,0.00243661271216,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959594628421,0.954543436765,0.0303029882659,73600,ACTUATOR,1201,89,0,0.161231115106,0.161231115106,0.00851762845878,0.00851762845878,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.463693101388,0.463693101388,0.0100915513308,0.0100915513308,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
