method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,178,0,0.827485998505,0.827485998505,0,0.00572294319401,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.919265125182,0.898881712234,0.0999201223024,32100,ACTUATOR,1201,178,0,0.827485998505,0.851492706186,0,0.00309038932476,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.919265125182,0.898881712234,0.0999201223024,32100,ACTUATOR,1201,178,0,0.827485998505,0.851492706186,0,0.00309038932476,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,221,0,0.797800253332,0.809126064616,0,0.00368178506649,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,230,0,0.791627767881,0.792351476807,0,0.00657382176214,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.977381226555,0.97167058663,0.0279937339848,32100,ACTUATOR,1201,230,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,227,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,185,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.962845931564,0.953465515463,0.0459830905855,32100,ACTUATOR,1201,224,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.962845931564,0.953465515463,0.0459830905855,32100,ACTUATOR,1201,182,0,0.808389911746,0.827882853276,0,0.00328761212065,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,257,0,0.791627767881,0.809126064616,0,0.00368178506649,0,0,0
