method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,125,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
B1 Dual-frame,34700,34700,ACTUATOR,ACTUATOR,0.813432884216,0.76679110527,0.23320889473,34700,ACTUATOR,1201,89,0,0.908863984625,0.908863984625,0,0.00274878636089,0,0,0
B2 Origin reliability,34700,34700,ACTUATOR,ACTUATOR,0.752089595795,0.690111994743,0.309888005257,34700,ACTUATOR,1201,89,0,0.908863984625,0.923039443355,0,0.00148434463488,0,0,0
B3 Propagation,34700,34700,ACTUATOR,ACTUATOR,0.752089595795,0.690111994743,0.309888005257,34700,ACTUATOR,1201,89,0,0.908863984625,0.923039443355,0,0.00148434463488,0,0,0
B4 Temporal,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,125,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
Detection reliability 0.9,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,110,0,0.884314178144,0.893318301082,0,0.00178952202976,0,0,0
No origin reliability,34700,34700,ACTUATOR,ACTUATOR,0.923583369008,0.90447921126,0.0955207887405,34700,ACTUATOR,1201,125,0,0.880300941,0.880667687883,0,0.00318168217203,0,0,0
Full propagation on,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,125,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
Full propagation off,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,125,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
candidate_0,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,117,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_1,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,90,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_2,34700,34700,ACTUATOR,ACTUATOR,0.850887979894,0.813609974867,0.186390025133,34700,ACTUATOR,1201,115,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_3,34700,34700,ACTUATOR,ACTUATOR,0.850887979894,0.813609974867,0.186390025133,34700,ACTUATOR,1201,89,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_4,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,160,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
candidate_5,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,127,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
candidate_6,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,159,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
candidate_7,34700,34700,ACTUATOR,ACTUATOR,0.883820774593,0.854775968242,0.145224031758,34700,ACTUATOR,1201,125,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
Candidate 1,34800,34800,ACTUATOR,ACTUATOR,0.857770408171,0.841608892573,0.0969690935857,34800,ACTUATOR,1201,88,0,0.1616663754,0.1616663754,0.00819394452782,0.00819394452782,0,0,0
Plain DS,34700,34700,ACTUATOR,ACTUATOR,0.781599602095,0.743892184571,0.226244505145,34700,ACTUATOR,1201,89,0,0.464272077593,0.464272077593,0.00931126912545,0.00931126912545,0,0,0
Simple OR,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
Hybrid,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,333,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,136,0,1,1,0,0,0,0,0
weighted_1,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,91,0,1,1,0,0,0,0,0
weighted_2,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
weighted_5,35200,35200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,12,0,1,1,0,0,0,0,0
weighted_6,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,34600,34600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,35000,35000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,86,0,1,1,0,0,0,0,0
Single frame positive,34700,34700,ACTUATOR,ACTUATOR,0.805659254392,0.76679110527,0.23320889473,34700,ACTUATOR,1201,89,0,0.908863984625,0.908863984625,0.00274878636089,0.00274878636089,0,0,0
candidate_0_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,117,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_1_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,90,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_2_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.850887979894,0.813609974867,0.186390025133,34700,ACTUATOR,1201,115,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_3_no_prop,34700,34700,ACTUATOR,ACTUATOR,0.850887979894,0.813609974867,0.186390025133,34700,ACTUATOR,1201,89,0,0.893761190188,0.907189680093,0,0.00158610877757,0,0,0
candidate_4_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,160,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
candidate_5_no_prop,34600,34600,ACTUATOR,ACTUATOR,0.731366076469,0.664207595587,0.335792404413,34600,ACTUATOR,1201,127,0,0.880300941,0.893318301082,0,0.00178952202976,0,0,0
