method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,60,0,0.947741587805,0.949276481406,0,0,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,0.755854082108,0.694817602634,0.305182397366,32100,ACTUATOR,1201,58,0,0.961934816852,0.961934816852,0,0,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.700268673897,0.625335842371,0.374664157629,32100,ACTUATOR,1201,58,0,0.961934816852,0.965741335167,0,0,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.700268673897,0.625335842371,0.374664157629,32100,ACTUATOR,1201,58,0,0.961934816852,0.965741335167,0,0,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,60,0,0.947741587805,0.949276481406,0,0,0,0,0
Detection reliability 0.9,32200,32200,ACTUATOR,ACTUATOR,0.896004923663,0.870006154579,0.129993845421,32200,ACTUATOR,1201,59,0,0.949276481406,0.949276481406,0,0,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.89065910785,0.863323884813,0.136676115187,32100,ACTUATOR,1201,60,0,0.947741587805,0.947741587805,0,0,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,60,0,0.947741587805,0.949276481406,0,0,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,60,0,0.947741587805,0.949276481406,0,0,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,62,0,0.95367761844,0.956051969123,0,0,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,60,0,0.95367761844,0.956051969123,0,0,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.811978795446,0.764973494308,0.235026505692,32100,ACTUATOR,1201,60,0,0.95367761844,0.956051969123,0,0,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.811978795446,0.764973494308,0.235026505692,32100,ACTUATOR,1201,58,0,0.95367761844,0.956051969123,0,0,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,64,0,0.947741587805,0.949276481406,0,0,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.696934473515,0.621168091893,0.378831908107,32000,ACTUATOR,1201,62,0,0.947741587805,0.949276481406,0,0,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,62,0,0.947741587805,0.949276481406,0,0,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.84921550263,0.811519378287,0.188480621713,32100,ACTUATOR,1201,60,0,0.947741587805,0.949276481406,0,0,0,0,0
Candidate 1,32300,32300,ACTUATOR,ACTUATOR,0.840196363655,0.820711644249,0.11690831644,32300,ACTUATOR,1201,55,0,0.163693658435,0.163693658435,0.00625722238942,0.00625722238942,0,0,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,0.706838053607,0.658623863114,0.289285142957,32100,ACTUATOR,1201,58,0,0.486526631267,0.486526631267,0.00451163661554,0.00451163661554,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Hybrid,32300,32300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,188,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,32300,32300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,57,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
