method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.978355420642,0.979477512237,0,0,0,0,0
B1 Dual-frame,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,12,0,0.987220760984,0.987220760984,0,0,0,0,0
B2 Origin reliability,73800,73800,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73800,COMMUNICATION,1201,12,0,0.987220760984,0.988585578988,0,0,0,0,0
B3 Propagation,73800,73800,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73800,COMMUNICATION,1201,12,0,0.987220760984,0.988585578988,0,0,0,0,0
B4 Temporal,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.978355420642,0.979477512237,0,0,0,0,0
Detection reliability 0.9,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.979088657237,0.979477512237,0,0,0,0,0
No origin reliability,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,15,0,0.978355420642,0.978355420642,0,0,0,0,0
Full propagation on,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.978355420642,0.979477512237,0,0,0,0,0
Full propagation off,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.978355420642,0.979477512237,0,0,0,0,0
candidate_0,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,18,0,0.983260391315,0.98436044913,0,0,0,0,0
candidate_1,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,15,0,0.983260391315,0.98436044913,0,0,0,0,0
candidate_2,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,15,0,0.983260391315,0.98436044913,0,0,0,0,0
candidate_3,73800,73800,COMMUNICATION,COMMUNICATION,0.9632,0.954,0.046,73800,COMMUNICATION,1201,12,0,0.983260391315,0.98436044913,0,0,0,0,0
candidate_4,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,24,0,0.978355420642,0.979477512237,0,0,0,0,0
candidate_5,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,18,0,0.978355420642,0.979477512237,0,0,0,0,0
candidate_6,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,21,0,0.978355420642,0.979477512237,0,0,0,0,0
candidate_7,73800,73800,COMMUNICATION,COMMUNICATION,0.9776,0.972,0.028,73800,COMMUNICATION,1201,15,0,0.978355420642,0.979477512237,0,0,0,0,0
Candidate 1,73800,73800,COMMUNICATION,COMMUNICATION,0.959595959596,0.954545454545,0.030303030303,73800,COMMUNICATION,1201,12,0,0.166067047175,0.166067047175,0.00403908197801,0.00403908197801,3,3,0
Plain DS,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,12,0,0.493820616045,0.493820616045,0.000139390454853,0.000139390454853,0,0,0
Simple OR,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
Weighted Sum,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
Hybrid,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_1,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_2,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_3,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_4,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_7,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_8,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_9,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_10,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
weighted_11,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,15,0,1,1,0,0,0,0,0
Single frame positive,73800,73800,COMMUNICATION,COMMUNICATION,1,1,0,73800,COMMUNICATION,1201,12,0,0.987220760984,0.987220760984,0,0,0,0,0
candidate_0_no_prop,73700,73700,COMMUNICATION,COMMUNICATION,0.92,0.9,0.1,73700,COMMUNICATION,1201,18,0,0.983260391315,0.98436044913,0,0,0,0,0
