method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995776199481,0.995776199481,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995776199481,0.997465719688,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995776199481,0.997465719688,0,0,0,0,0
B4 Temporal,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
Detection reliability 0.9,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,4,0,0.983768313375,0.988613331123,0,0,0,0,0
No origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.448288726807,0,0.172370910645,-1,UNKNOWN,1201,7,0,0.982261916262,0.982261916262,0,0,0,0,0
Full propagation on,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
Full propagation off,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.323914355469,0,0.586952148437,-1,UNKNOWN,1201,4,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_3,73600,73600,UNKNOWN,COMMUNICATION,0.323914355469,0,0.586952148437,-1,UNKNOWN,1201,1,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,17,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,11,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,13,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167971194276,0.167971194276,0.00234671850713,0.00234671850713,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498515720092,0.498515720092,0.00041486056507,0.00041486056507,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,362,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.995776199481,0.995776199481,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.323914355469,0,0.586952148437,-1,UNKNOWN,1201,4,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_3_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.323914355469,0,0.586952148437,-1,UNKNOWN,1201,1,0,0.990192161181,0.993944259386,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,17,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,11,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,13,0,0.982261916262,0.988613331123,0,0,0,0,0
candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.356930413818,0,0.476898620605,-1,UNKNOWN,1201,7,0,0.982261916262,0.988613331123,0,0,0,0,0
