method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.960367423509,0.960367423509,0,0.00500167795859,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,29,0,0.960367423509,0.968692847311,0,0.00270090609764,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,29,0,0.960367423509,0.968692847311,0,0.00270090609764,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,55,0,0.937947974464,0.946370365131,0,0.00316980048543,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,56,0,0.935174472162,0.935446355256,0,0.00563189248537,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,56,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,41,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,55,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,40,0,0.947794811156,0.957709166628,0,0.00289115546755,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,61,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,57,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,60,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,56,0,0.935174472162,0.946370365131,0,0.00316980048543,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.956656066849,0.950089196066,0.0302101915847,73600,ACTUATOR,1201,30,0,0.167618197599,0.167618197599,0.00811553879201,0.00811553879201,1,1,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,29,0,0.487970443546,0.487970443546,0.0102128821456,0.0102128821456,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
