method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.920385861941,0.922672865918,0,0.000192169408685,0,0,0
B1 Dual-frame,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,90,0,0.924772800951,0.924772800951,0,0.000355780075035,0,0,0
B2 Origin reliability,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.924772800951,0.932380200099,0,0.000192121240519,0,0,0
B3 Propagation,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.924772800951,0.932380200099,0,0.000192121240519,0,0,0
B4 Temporal,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.920385861941,0.922672865918,0,0.000192169408685,0,0,0
Detection reliability 0.9,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.922275980057,0.922672865918,0,0.000192169408685,0,0,0
No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,93,0,0.920385861941,0.920385861941,0,0.000355780075035,0,0,0
Full propagation on,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.920385861941,0.922672865918,0,0.000192169408685,0,0,0
Full propagation off,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.920385861941,0.922672865918,0,0.000192169408685,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.957783804259,0.951798608561,0.030245804345,73600,MEMORY,1201,89,0,0.156592255794,0.156592255794,0.00158485362189,0.00158485362189,1,1,0
Plain DS,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,90,0,0.462596636029,0.462596636029,0.000495170529888,0.000495170529888,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,90,0,0.924772800951,0.924772800951,0.000355780075035,0.000355780075035,0,0,0
