method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,6,0,0.994970857619,0.995253635304,0,0,0,0,0
B1 Dual-frame,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,4,0,0.998334721066,0.998334721066,0,0,0,0,0
B2 Origin reliability,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,-1,UNKNOWN,1201,4,0,0.998334721066,0.998501248959,0,0,0,0,0
B3 Propagation,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,-1,UNKNOWN,1201,4,0,0.998334721066,0.998501248959,0,0,0,0,0
B4 Temporal,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,6,0,0.994970857619,0.995253635304,0,0,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.7184,0.648,0.352,32100,MEMORY,1201,4,0,0.995253635304,0.995253635304,0,0,0,0,0
No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
Full propagation on,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,6,0,0.994970857619,0.995253635304,0,0,0,0,0
Full propagation off,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,6,0,0.994970857619,0.995253635304,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167411900991,0.167411900991,0.000998423879731,0.000998423879731,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.499762103009,0.499762103009,0.000416319733555,0.000416319733555,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,MEMORY,MEMORY,0.583333333333,0.5,0.5,32000,MEMORY,1201,4,0,0.998334721066,0.998334721066,0,0,0,0,0
