method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
B1 Dual-frame,33400,33400,TIMING,TIMING,1,1,0,33400,TIMING,1201,867,0,0.276979295538,0.276979295538,0,0,0,0,0
B2 Origin reliability,33400,33400,TIMING,TIMING,0.92,0.9,0.1,33400,TIMING,1201,867,0,0.276979295538,0.349368260087,0,0,0,0,0
B3 Propagation,33400,33400,TIMING,TIMING,0.92,0.9,0.1,33400,TIMING,1201,867,0,0.276979295538,0.349368260087,0,0,0,0,0
B4 Temporal,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
Detection reliability 0.9,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.291831163999,0.292220018999,0,3.19541422045e-36,0,0,0
No origin reliability,33400,33400,TIMING,TIMING,1,1,0,33400,TIMING,1201,867,0,0.275922914397,0.275922914397,0,5.25970741703e-36,0,0,0
Full propagation on,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
Full propagation off,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_0,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_1,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_2,33400,33400,TIMING,TIMING,0.9632,0.954,0.046,33400,TIMING,1201,867,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_3,33400,33400,TIMING,TIMING,0.9632,0.954,0.046,33400,TIMING,1201,867,0,0.276571565337,0.307649628184,0,9.54804052292e-77,0,0,0
candidate_4,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_5,33300,33300,TIMING,TIMING,0.92,0.9,0.1,33300,TIMING,1201,868,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_6,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
candidate_7,33400,33400,TIMING,TIMING,0.9776,0.972,0.028,33400,TIMING,1201,867,0,0.275922914397,0.292220018999,0,3.19541422045e-36,0,0,0
Candidate 1,33400,33400,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,33400,TIMING,1201,867,0,0.0625377103712,0.0625377103712,0.000696045535274,0.000696045535274,1,1,0
Plain DS,33400,33400,TIMING,TIMING,1,1,0,33400,TIMING,1201,867,0,0.138699883323,0.138699883323,0.000139390454853,0.000139390454853,0,0,0
Simple OR,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
Weighted Sum,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_0,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
weighted_1,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,868,0,1,1,0,0,0,0,0
