method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996666869355,0.996666869355,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996666869355,0.998000121613,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996666869355,0.998000121613,0,0,0,0,0
B4 Temporal,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
Detection reliability 0.9,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.985724976212,0.99032264986,0,0,0,0,0
No origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.440185394287,0,0.199382019043,-1,UNKNOWN,1201,4,0,0.984228035202,0.984228035202,0,0,0,0,0
Full propagation on,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
Full propagation off,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.308355957031,0,0.638813476562,-1,UNKNOWN,1201,4,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,12,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167712071462,0.167712071462,0.00212857004079,0.00212857004079,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498335359281,0.498335359281,1.28241351939e-06,1.28241351939e-06,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,225,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_10,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_11,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996666869355,0.996666869355,0,0,0,0,0
candidate_0_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_1_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_2_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.308355957031,0,0.638813476562,-1,UNKNOWN,1201,4,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_3_no_prop,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991729304914,0.995022671386,0,0,0,0,0
candidate_4_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_5_no_prop,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_6_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,12,0,0.984228035202,0.99032264986,0,0,0,0,0
candidate_7_no_prop,73600,73600,UNKNOWN,COMMUNICATION,0.344289215088,0,0.519035949707,-1,UNKNOWN,1201,4,0,0.984228035202,0.99032264986,0,0,0,0,0
