method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73800,73800,UNKNOWN,ACTUATOR,0.570744590886,0.463430738608,0.536569261392,-1,UNKNOWN,1201,1,0,0.997050944776,0.997285987651,0,4.75963855926e-61,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999257074407,0.999257074407,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999257074407,0.999331617574,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999257074407,0.999331617574,0,0,0,0,0
B4 Temporal,73800,73800,UNKNOWN,ACTUATOR,0.570744590886,0.463430738608,0.536569261392,-1,UNKNOWN,1201,1,0,0.997050944776,0.997285987651,0,4.75963855926e-61,0,0,0
Detection reliability 0.9,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.997284734613,0.997285987651,0,4.75963855926e-61,0,0,0
No origin reliability,73800,73800,ACTUATOR,ACTUATOR,0.600959254566,0.501199068207,0.498800931793,73800,ACTUATOR,1201,1,0,0.997050944776,0.997050944776,0,8.57919042227e-61,0,0,0
Full propagation on,73800,73800,UNKNOWN,ACTUATOR,0.570744590886,0.463430738608,0.536569261392,-1,UNKNOWN,1201,1,0,0.997050944776,0.997285987651,0,4.75963855926e-61,0,0,0
Full propagation off,73800,73800,UNKNOWN,ACTUATOR,0.570744590886,0.463430738608,0.536569261392,-1,UNKNOWN,1201,1,0,0.997050944776,0.997285987651,0,4.75963855926e-61,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167319943307,0.167319943307,0.000381656601736,0.000381656601736,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.500067551165,0.500067551165,0.000288788721226,0.000288788721226,0,0,0
Simple OR,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.999257074407,0.999257074407,0,0,0,0,0
