method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.966662966739,0.966662966739,0,0.00220726451509,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.89974315769,0.869174370397,0.0977981693141,73600,MEMORY,1201,26,0,0.966662966739,0.970241343838,0,0.00119192283815,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.89974315769,0.869174370397,0.0977981693141,73600,MEMORY,1201,26,0,0.966662966739,0.970241343838,0,0.00119192283815,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,41,0,0.94186161696,0.942394797135,0,0.00164548922951,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,45,0,0.940083813949,0.940483250204,0,0.00297752414407,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,42,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.95332691489,0.939096069611,0.0455284863839,73600,MEMORY,1201,39,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.95332691489,0.939096069611,0.0455284863839,73600,MEMORY,1201,29,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,58,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,65,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953093543123,0.944689160102,0.0300976908355,73600,MEMORY,1201,34,0,0.165088123641,0.165088123641,0.0165537790571,0.0165537790571,13,13,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.483893942339,0.483893942339,0.00257821963954,0.00257821963954,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,102,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,40,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,11,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.966662966739,0.966662966739,0.00220726451509,0.00220726451509,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,42,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.95332691489,0.939096069611,0.0455284863839,73600,MEMORY,1201,39,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.95332691489,0.939096069611,0.0455284863839,73600,MEMORY,1201,29,0,0.952478906052,0.955589689454,0,0.00151701633419,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,58,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,65,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.971475886216,0.962778748476,0.0278245957591,73600,MEMORY,1201,45,0,0.940083813949,0.942394797135,0,0.00164548922951,0,0,0
