method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,115,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.906025900035,0.906025900035,0,0.00995997604383,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,89,0,0.906025900035,0.921069002829,0,0.00537838706367,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.912335945262,0.888337308007,0.0991669505719,32100,ACTUATOR,1201,89,0,0.906025900035,0.921069002829,0,0.00537838706367,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,115,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,106,0,0.874642906393,0.886605772604,0,0.00574463104671,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,115,0,0.869945324838,0.870280048331,0,0.0104688344105,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,115,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,115,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,111,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,110,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,89,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,156,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,116,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,155,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.975305950856,0.96854578525,0.0279342948281,32100,ACTUATOR,1201,115,0,0.869945324838,0.886605772604,0,0.00574463104671,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.957159416215,0.950852167736,0.0302260868278,32100,ACTUATOR,1201,90,0,0.161959626609,0.161959626609,0.0124301093124,0.0124301093124,1,1,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.464308365893,0.464308365893,0.0174155475743,0.0174155475743,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,330,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,125,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,72,0,1,1,0,0,0,0,0
weighted_6,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,89,0,0.906025900035,0.906025900035,0.00995997604383,0.00995997604383,0,0,0
candidate_0_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,111,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_1_no_prop,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,90,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
candidate_2_no_prop,32100,32100,ACTUATOR,ACTUATOR,0.959492312328,0.948403054531,0.0458229301984,32100,ACTUATOR,1201,110,0,0.887832453191,0.903471759588,0,0.00551118889776,0,0,0
