method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
B1 Dual-frame,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,85,0,0.908447152868,0.908447152868,0,0.0103115285068,0,0,0
B2 Origin reliability,76600,76600,ACTUATOR,ACTUATOR,0.910825057478,0.886038130945,0.0990027236389,76600,ACTUATOR,1201,85,0,0.908447152868,0.923518234993,0,0.00556822539368,0,0,0
B3 Propagation,76600,76600,ACTUATOR,ACTUATOR,0.910825057478,0.886038130945,0.0990027236389,76600,ACTUATOR,1201,85,0,0.908447152868,0.923518234993,0,0.00556822539368,0,0,0
B4 Temporal,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
Detection reliability 0.9,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,105,0,0.875330831344,0.887975586684,0,0.0059449063589,0,0,0
No origin reliability,76600,76600,ACTUATOR,ACTUATOR,1,1,0,76600,ACTUATOR,1201,114,0,0.870508669575,0.870837718884,0,0.0108332325305,0,0,0
Full propagation on,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
Full propagation off,76600,76600,ACTUATOR,ACTUATOR,0.974850432395,0.967859898205,0.0279212480637,76600,ACTUATOR,1201,114,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
candidate_0,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,110,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_1,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,86,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_2,76600,76600,ACTUATOR,ACTUATOR,0.958757423106,0.947293701408,0.0457878337447,76600,ACTUATOR,1201,109,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_3,76600,76600,ACTUATOR,ACTUATOR,0.958757423106,0.947293701408,0.0457878337447,76600,ACTUATOR,1201,85,0,0.889414116619,0.905523425321,0,0.00570664525935,0,0,0
candidate_4,76500,76500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,76500,ACTUATOR,1201,153,0,0.870508669575,0.887975586684,0,0.0059449063589,0,0,0
