method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
B1 Dual-frame,76200,76200,ACTUATOR,ACTUATOR,0.821688747406,0.777110934258,0.222889065742,76200,ACTUATOR,1201,89,0,0.908958911449,0.908958911449,0,0.00280789669904,0,0,0
B2 Origin reliability,76200,76200,ACTUATOR,ACTUATOR,0.759519872665,0.699399840832,0.300600159168,76200,ACTUATOR,1201,89,0,0.908958911449,0.923085661631,0,0.00151626421748,0,0,0
B3 Propagation,76200,76200,ACTUATOR,ACTUATOR,0.759519872665,0.699399840832,0.300600159168,76200,ACTUATOR,1201,89,0,0.908958911449,0.923085661631,0,0.00151626421748,0,0,0
B4 Temporal,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
Detection reliability 0.9,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,101,0,0.883772932815,0.893011665253,0,0.00182191668623,0,0,0
No origin reliability,76200,76200,ACTUATOR,ACTUATOR,0.928421749066,0.910527186333,0.0894728136672,76200,ACTUATOR,1201,117,0,0.879689770956,0.880056126946,0,0.00324133495386,0,0,0
Full propagation on,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
Full propagation off,76200,76200,ACTUATOR,ACTUATOR,0.889071142768,0.861338928459,0.138661071541,76200,ACTUATOR,1201,117,0,0.879689770956,0.893011665253,0,0.00182191668623,0,0,0
candidate_0,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,108,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_1,76100,76100,ACTUATOR,ACTUATOR,0.738719234467,0.673399043083,0.326600956917,76100,ACTUATOR,1201,90,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_2,76200,76200,ACTUATOR,ACTUATOR,0.856683325242,0.820854156552,0.179145843448,76200,ACTUATOR,1201,106,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
candidate_3,76200,76200,ACTUATOR,ACTUATOR,0.856683325242,0.820854156552,0.179145843448,76200,ACTUATOR,1201,89,0,0.893580923847,0.907142467352,0,0.00161821346324,0,0,0
