method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
B1 Dual-frame,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.963593437709,0.963593437709,0,0.00552287486868,0,0,0
B2 Origin reliability,33600,33600,ACTUATOR,ACTUATOR,0.905264793464,0.877576859619,0.0983983471157,33600,ACTUATOR,1201,27,0,0.963593437709,0.971123631053,0,0.00298235242909,0,0,0
B3 Propagation,33600,33600,ACTUATOR,ACTUATOR,0.905264793464,0.877576859619,0.0983983471157,33600,ACTUATOR,1201,27,0,0.963593437709,0.971123631053,0,0.00298235242909,0,0,0
B4 Temporal,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
Detection reliability 0.9,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.946227374159,0.952813469235,0,0.00347799226609,0,0,0
No origin reliability,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,55,0,0.944032012318,0.944285490645,0,0.00618266381177,0,0,0
Full propagation on,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
Full propagation off,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,55,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_0,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_1,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,47,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_2,33600,33600,ACTUATOR,ACTUATOR,0.956041612169,0.943194044947,0.0456581334715,33600,ACTUATOR,1201,55,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_3,33600,33600,ACTUATOR,ACTUATOR,0.956041612169,0.943194044947,0.0456581334715,33600,ACTUATOR,1201,46,0,0.953716892384,0.961887729735,0,0.00318844727647,0,0,0
candidate_4,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,59,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_5,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
candidate_6,33600,33600,ACTUATOR,ACTUATOR,0.973164679922,0.965321612975,0.0278729654642,33600,ACTUATOR,1201,58,0,0.944032012318,0.952813469235,0,0.00347799226609,0,0,0
