method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
B1 Dual-frame,33400,33400,ACTUATOR,ACTUATOR,1,1,0,33400,ACTUATOR,1201,29,0,0.962263362989,0.962263362989,0,0.00111075027301,0,0,0
B2 Origin reliability,33400,33400,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33400,ACTUATOR,1201,29,0,0.962263362989,0.969857399571,0,0.000599805147424,0,0,0
B3 Propagation,33400,33400,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33400,ACTUATOR,1201,29,0,0.962263362989,0.969857399571,0,0.000599805147424,0,0,0
B4 Temporal,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
Detection reliability 0.9,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,41,0,0.942495468758,0.949511188338,0,0.000946648118893,0,0,0
No origin reliability,33400,33400,ACTUATOR,ACTUATOR,1,1,0,33400,ACTUATOR,1201,60,0,0.940070541851,0.940415259704,0,0.00159544993918,0,0,0
Full propagation on,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
Full propagation off,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_0,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,53,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_1,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,30,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_2,33400,33400,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,33400,ACTUATOR,1201,51,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_3,33400,33400,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,33400,ACTUATOR,1201,29,0,0.950713554061,0.95962863272,0,0.000722287534828,0,0,0
candidate_4,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,81,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_5,33300,33300,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33300,ACTUATOR,1201,62,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_6,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,80,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
candidate_7,33400,33400,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,33400,ACTUATOR,1201,60,0,0.940070541851,0.949511188338,0,0.000946648118893,0,0,0
Candidate 1,33400,33400,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,33400,ACTUATOR,1201,30,0,0.167423901232,0.167423901232,0.00584598668884,0.00584598668884,1,1,0
Plain DS,33400,33400,ACTUATOR,ACTUATOR,1,1,0,33400,ACTUATOR,1201,29,0,0.48835051342,0.48835051342,0.00588244137799,0.00588244137799,0,0,0
Simple OR,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
Hybrid,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,227,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,70,0,1,1,0,0,0,0,0
weighted_1,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
