method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.925023573622,0.925023573622,0,0.00106271240336,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.907691239842,0.88126927802,0.0986620912872,73600,MEMORY,1201,89,0,0.925023573622,0.932526018205,0,0.000573864697814,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.907691239842,0.88126927802,0.0986620912872,73600,MEMORY,1201,89,0,0.925023573622,0.932526018205,0,0.000573864697814,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.923391830225,0.923471645685,0,0.000585259830007,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,90,0,0.921635304923,0.92167969091,0,0.00108195893082,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,90,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.957228962108,0.944986410824,0.0457148383067,73600,MEMORY,1201,89,0,0.923738278834,0.927068845192,0,0.000578876224737,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,93,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,92,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.973902148042,0.966432039606,0.0278940877099,73600,MEMORY,1201,90,0,0.921635304923,0.923471645685,0,0.000585259830007,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.95566888031,0.948592829101,0.0301790172729,73600,MEMORY,1201,89,0,0.156511567505,0.156511567505,0.0018452195531,0.0018452195531,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.462540653217,0.462540653217,0.00108192019497,0.00108192019497,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
