method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.981950609015,0.981950609015,0,0.00145430171817,0,1,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,6,0,0.981950609015,0.987161550934,0,0.000785322927813,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.910763757291,0.885944848051,0.0989960605751,73600,ACTUATOR,1201,6,0,0.981950609015,0.987161052731,0,0.000808096803892,0,0,1
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,30,0,0.966523194366,0.972264805565,0,0.00192411946453,0,0,1
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.964889498713,0.965383448114,0,0.00291761926518,0,1,1
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972265376923,0,0.00192098547127,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973251962154,0.979772477592,0,0.00122764232688,0,0,1
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973251962154,0.979772477592,0,0.00122764232688,0,0,1
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,30,0,0.973251962154,0.979772477592,0,0.00122764232688,0,0,1
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,30,0,0.973251962154,0.979772477592,0,0.00122764232688,0,0,1
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,34,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,33,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972264805565,0,0.00192411946453,0,0,1
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.956656066849,0.950089196066,0.0302101915847,73600,ACTUATOR,1201,8,0,0.169166241145,0.169166241145,0.00569052319134,0.00569052319134,1,1,1
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.496217490656,0.496217490656,0.00502281747787,0.00502281747787,1,1,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,138,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,17,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,7,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.981950609015,0.981950609015,0.00145430171817,0.00145430171817,1,1,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973251962154,0.979772962898,0,0.00120486977667,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.973251962154,0.979772962898,0,0.00120486977667,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,30,0,0.973251962154,0.979772962898,0,0.00120486977667,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.958727579298,0.947248650643,0.0457864084798,73600,ACTUATOR,1201,30,0,0.973251962154,0.979772962898,0,0.00120486977667,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,34,0,0.964889498713,0.972265376923,0,0.00192098547127,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.964889498713,0.972265376923,0,0.00192098547127,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,33,0,0.964889498713,0.972265376923,0,0.00192098547127,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.97483192806,0.967832035704,0.0279207180705,73600,ACTUATOR,1201,31,0,0.964889498713,0.972265376923,0,0.00192098547127,0,0,0
