method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.923935108042,0.923935108042,0,0.00224893714466,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.902510778387,0.87338596711,0.0980989976507,73600,MEMORY,1201,89,0,0.923935108042,0.931864726117,0,0.00121442605812,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.902510778387,0.87338596711,0.0980989976507,73600,MEMORY,1201,89,0,0.923935108042,0.931864726117,0,0.00121442605812,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.920075685921,0.92143996677,0,0.00134862406318,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,91,0,0.918058085324,0.918457456861,0,0.0024632202008,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_1,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_2,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,90,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_3,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,89,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_4,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,94,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_5,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,92,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_6,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,93,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_7,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.953993874135,0.946053872373,0.0301261223411,73600,MEMORY,1201,89,0,0.156827150123,0.156827150123,0.00275217988281,0.00275217988281,1,1,0
Plain DS,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.462755876346,0.462755876346,0.00276945713226,0.00276945713226,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_5,73600,73600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,89,0,0.923935108042,0.923935108042,0.00224893714466,0.00224893714466,0,0,0
candidate_0_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,91,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_1_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,90,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_2_no_prop,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,90,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_3_no_prop,73600,73600,MEMORY,MEMORY,0.954689830469,0.941153460861,0.0455935757907,73600,MEMORY,1201,89,0,0.921418821854,0.925685111505,0,0.00125849152827,0,0,0
candidate_4_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,94,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_5_no_prop,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,92,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_6_no_prop,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,93,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
candidate_7_no_prop,73600,73600,MEMORY,MEMORY,0.972324213454,0.964056098819,0.027848893184,73600,MEMORY,1201,91,0,0.918058085324,0.92143996677,0,0.00134862406318,0,0,0
