method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
B1 Dual-frame,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,26,0,0.967124135369,0.967124135369,0,0.00113074487691,0,0,0
B2 Origin reliability,32100,32100,MEMORY,MEMORY,0.907420450859,0.880857207829,0.0986326577021,32100,MEMORY,1201,26,0,0.967124135369,0.970525354914,0,0.000610602233531,0,0,0
B3 Propagation,32100,32100,MEMORY,MEMORY,0.907420450859,0.880857207829,0.0986326577021,32100,MEMORY,1201,26,0,0.967124135369,0.970525354914,0,0.000610602233531,0,0,0
B4 Temporal,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Detection reliability 0.9,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,40,0,0.942185674438,0.94243739839,0,0.000822376046791,0,0,0
No origin reliability,32100,32100,MEMORY,MEMORY,1,1,0,32100,MEMORY,1201,42,0,0.940362279364,0.940548189906,0,0.00148914486962,0,0,0
Full propagation on,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
Full propagation off,32100,32100,MEMORY,MEMORY,0.973819987564,0.966308328247,0.0278917345047,32100,MEMORY,1201,42,0,0.940362279364,0.94243739839,0,0.000822376046791,0,0,0
candidate_0,32000,32000,MEMORY,MEMORY,0.92,0.9,0.1,32000,MEMORY,1201,52,0,0.952882266243,0.955707988486,0,0.000762641399674,0,0,0
