method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
B1 Dual-frame,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.967142653009,0.967142653009,0,0.00028064546736,0,0,0
B2 Origin reliability,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.967142653009,0.970541960392,0,0.000151548552374,0,0,0
B3 Propagation,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,39,0,0.967142653009,0.970541960392,0,0.000151548552374,0,0,0
B4 Temporal,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Detection reliability 0.9,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.941183677794,0.941633010283,0,0.000201282145517,0,0,0
No origin reliability,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,78,0,0.939198191622,0.939242437348,0,0.000364571865954,0,0,0
Full propagation on,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Full propagation off,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,78,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Candidate 1,73600,73600,MEMORY,MEMORY,0.957783804259,0.951798608561,0.030245804345,73600,MEMORY,1201,28,0,0.165062076335,0.165062076335,0.0161752831937,0.0161752831937,13,13,0
Plain DS,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.483849278304,0.483849278304,0.000464842489078,0.000464842489078,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,39,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,MEMORY,MEMORY,1,1,0,73500,MEMORY,1201,39,0,0.967142653009,0.967142653009,0.00028064546736,0.00028064546736,0,0,0
