method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,166,0,0.877484024484,0.891227844951,0,0.00403695178348,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.907458542785,0.907458542785,0,0.00692416309417,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.907458542785,0.921949550388,0,0.00373904807085,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.907458542785,0.921949550388,0,0.00373904807085,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,166,0,0.877484024484,0.891227844951,0,0.00403695178348,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,164,0,0.881557216351,0.891227844951,0,0.00403695178348,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,166,0,0.877484024484,0.877867726571,0,0.00735287466222,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,166,0,0.877484024484,0.891227844951,0,0.00403695178348,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,166,0,0.877484024484,0.891227844951,0,0.00403695178348,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.958579897969,0.953005319027,0.0302709441464,73600,ACTUATOR,1201,89,0,0.161589258709,0.161589258709,0.0105083244886,0.0105083244886,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.4637526131,0.4637526131,0.0135442180094,0.0135442180094,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,325,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.907458542785,0.907458542785,0.00692416309417,0.00692416309417,0,0,0
