method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
B1 Dual-frame,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.996142807452,0.996142807452,0,0,0,0,0
B2 Origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.996142807452,0.997685684471,0,0,0,0,0
B3 Propagation,73600,73600,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.996142807452,0.997685684471,0,0,0,0,0
B4 Temporal,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
Detection reliability 0.9,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992808102315,0.993865538826,0,0,0,0,0
No origin reliability,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,5,0,0.992567445753,0.992567445753,0,0,0,0,0
Full propagation on,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
Full propagation off,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_0,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_1,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,5,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_2,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,5,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_3,73600,73600,UNKNOWN,COMMUNICATION,0.4232,0,0.256,-1,UNKNOWN,1201,4,0,0.994710245379,0.996076121216,0,0,0,0,0
candidate_4,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_5,73500,73500,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_6,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,7,0,0.992567445753,0.993865538826,0,0,0,0,0
candidate_7,73600,73600,UNKNOWN,COMMUNICATION,0.4376,0,0.208,-1,UNKNOWN,1201,5,0,0.992567445753,0.993865538826,0,0,0,0,0
Candidate 1,73900,73900,UNKNOWN,COMMUNICATION,0.446015953309,0,0.13516505812,-1,UNKNOWN,1201,1,0,0.167420573793,0.167420573793,0.00129037278539,0.00129037278539,0,0,0
Plain DS,73600,73600,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.498201023229,0.498201023229,9.67722162439e-05,9.67722162439e-05,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,21,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_5,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,5,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
