method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,0.983375263214,0.979219079018,0.0207809209824,73600,ACTUATOR,1201,58,0,0.950104833766,0.950104833766,0,0,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.905037736893,0.881297171116,0.118702828884,73600,ACTUATOR,1201,58,0,0.950104833766,0.955094600997,0,0,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.905037736893,0.881297171116,0.118702828884,73600,ACTUATOR,1201,58,0,0.950104833766,0.955094600997,0,0,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.945450014594,0.945451267632,0,9.99532482507e-61,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.996317542861,0.995396928576,0.00460307142401,73600,ACTUATOR,1201,60,0,0.944105964964,0.944105964964,0,1.70351111267e-60,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.971572645852,0.964465807314,0.0355341926855,73600,ACTUATOR,1201,60,0,0.944105964964,0.945451267632,0,9.99532482507e-61,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.900645780563,0.875807225704,0.124192774296,73500,ACTUATOR,1201,62,0,0.947616014426,0.949947816211,0,5.91493255947e-130,0,0,0
