method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.983595709122,0.983595709122,0,0.00063009524127,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,6,0,0.983595709122,0.988154761829,0,0.000340251430286,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,6,0,0.983595709122,0.988154761829,0,0.000340251430286,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,30,0,0.967803577056,0.973228944801,0,0.00125299001546,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.966239445201,0.966860539962,0,0.0018614868122,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,8,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,30,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,6,0,0.9745075782,0.98073610166,0,0.000645526607251,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,43,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,42,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,31,0,0.966239445201,0.973228944801,0,0.00125299001546,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,73600,ACTUATOR,1201,8,0,0.169253352068,0.169253352068,0.00538213960667,0.00538213960667,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,6,0,0.497117944939,0.497117944939,0.00416404779689,0.00416404779689,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,8,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,140,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,29,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,14,0,1,1,0,0,0,0,0
