method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,31,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,3,0,0.9845619424,0.9845619424,0,0.000203608275452,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,3,0,0.9845619424,0.989736690119,0,0.000109948468744,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.919995788401,0.899993591045,0.0999995422175,73600,ACTUATOR,1201,3,0,0.9845619424,0.989736690119,0,0.000109948468744,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,31,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,30,0,0.967206744148,0.973261866403,0,0.0005362755425,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,31,0,0.965503766343,0.965803407913,0,0.000784918590114,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,31,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.977598746917,0.971998113197,0.0279999641097,73600,ACTUATOR,1201,31,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,31,0,0.974542131327,0.98167883076,0,0.000275772994993,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,4,0,0.974542131327,0.98167883076,0,0.000275772994993,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,30,0,0.974542131327,0.98167883076,0,0.000275772994993,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.963197971689,0.95399693816,0.045999903133,73600,ACTUATOR,1201,3,0,0.974542131327,0.98167883076,0,0.000275772994993,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,46,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,32,0,0.965503766343,0.973261866403,0,0.0005362755425,0,0,0
