method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,114,0,0.881230427116,0.895317099854,0,0.00741882593774,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,89,0,0.910690738994,0.910690738994,0,0.0130124763089,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,89,0,0.910690738994,0.923845705303,0,0.00702673720678,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.90428469284,0.876085402148,0.0982918144392,73600,ACTUATOR,1201,89,0,0.910690738994,0.923845705303,0,0.00702673720678,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,114,0,0.881230427116,0.895317099854,0,0.00741882593774,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,113,0,0.885353174683,0.895317099854,0,0.00741882593774,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,114,0,0.881230427116,0.88155075394,0,0.0135529507588,0,0,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,114,0,0.881230427116,0.895317099854,0,0.00741882593774,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.972865994598,0.964871874027,0.0278644106473,73600,ACTUATOR,1201,114,0,0.881230427116,0.895317099854,0,0.00741882593774,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,115,0,0.896372108408,0.909248028536,0,0.00717354028748,0,0,0
