method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668781468,0.996668781468,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668781468,0.998001268881,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.996668781468,0.998001268881,0,0,0,0,0
B4 Temporal,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
Detection reliability 0.9,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.985718856636,0.99032160664,0,0,0,0,0
No origin reliability,32100,32100,UNKNOWN,COMMUNICATION,0.440047607422,0,0.199841308594,-1,UNKNOWN,1201,4,0,0.984219635772,0.984219635772,0,0,0,0,0
Full propagation on,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
Full propagation off,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_0,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_1,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_2,32100,32100,UNKNOWN,COMMUNICATION,0.30809140625,0,0.6396953125,-1,UNKNOWN,1201,4,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.991731216106,0.995024506679,0,0,0,0,0
candidate_4,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,16,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_5,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_6,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,12,0,0.984219635772,0.99032160664,0,0,0,0,0
candidate_7,32100,32100,UNKNOWN,COMMUNICATION,0.344074267578,0,0.519752441406,-1,UNKNOWN,1201,4,0,0.984219635772,0.99032160664,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167711480392,0.167711480392,0.00212826205629,0.00212826205629,0,0,0
Plain DS,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.498334885904,0.498334885904,3.30069715733e-07,3.30069715733e-07,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,363,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_1,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_2,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_3,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
weighted_4,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,4,0,1,1,0,0,0,0,0
