method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,5,0,0.983220172828,0.989460303555,0,0,0,0,0
B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99623077418,0.99623077418,0,0,0,0,0
B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99623077418,0.997738464508,0,0,0,0,0
B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.99623077418,0.997738464508,0,0,0,0,0
B4 Temporal,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,5,0,0.983220172828,0.989460303555,0,0,0,0,0
Detection reliability 0.9,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,4,0,0.984725372594,0.989460303555,0,0,0,0,0
No origin reliability,32100,32100,UNKNOWN,COMMUNICATION,0.446705551147,0,0.177648162842,-1,UNKNOWN,1201,5,0,0.983220172828,0.983220172828,0,0,0,0,0
Full propagation on,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,5,0,0.983220172828,0.989460303555,0,0,0,0,0
Full propagation off,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,5,0,0.983220172828,0.989460303555,0,0,0,0,0
candidate_0,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.990965154357,0.994490042393,0,0,0,0,0
candidate_1,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,4,0,0.990965154357,0.994490042393,0,0,0,0,0
candidate_2,32100,32100,UNKNOWN,COMMUNICATION,0.320874658203,0,0.597084472656,-1,UNKNOWN,1201,4,0,0.990965154357,0.994490042393,0,0,0,0,0
candidate_3,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.990965154357,0.994490042393,0,0,0,0,0
candidate_4,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,17,0,0.983220172828,0.989460303555,0,0,0,0,0
candidate_5,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,9,0,0.983220172828,0.989460303555,0,0,0,0,0
candidate_6,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,13,0,0.983220172828,0.989460303555,0,0,0,0,0
candidate_7,32100,32100,UNKNOWN,COMMUNICATION,0.35446065979,0,0.485131134033,-1,UNKNOWN,1201,5,0,0.983220172828,0.989460303555,0,0,0,0,0
