method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,163,0,0.879368903034,0.892675647049,0,0.00332725050922,0,0,0
B1 Dual-frame,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.908319943354,0.908319943354,0,0.00563475730318,0,0,0
B2 Origin reliability,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.908319943354,0.922474986797,0,0.00304276894372,0,0,0
B3 Propagation,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,90,0,0.908319943354,0.922474986797,0,0.00304276894372,0,0,0
B4 Temporal,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,163,0,0.879368903034,0.892675647049,0,0.00332725050922,0,0,0
Detection reliability 0.9,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,161,0,0.883381420435,0.892675647049,0,0.00332725050922,0,0,0
No origin reliability,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,163,0,0.879368903034,0.879757119483,0,0.00604581111081,0,0,0
Full propagation on,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,163,0,0.879368903034,0.892675647049,0,0.00332725050922,0,0,0
Full propagation off,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,163,0,0.879368903034,0.892675647049,0,0.00332725050922,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.958821520582,0.95337156804,0.0302785743342,73600,ACTUATOR,1201,89,0,0.161340827537,0.161340827537,0.00955070121607,0.00955070121607,1,1,0
Plain DS,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.463727724797,0.463727724797,0.0119531352009,0.0119531352009,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,90,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,325,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,73500,73500,ACTUATOR,ACTUATOR,1,1,0,73500,ACTUATOR,1201,90,0,0.908319943354,0.908319943354,0.00563475730318,0.00563475730318,0,0,0
