method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,101,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.931930526111,0.931930526111,0,0.00226334151777,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,58,0,0.931930526111,0.944156400591,0,0.0012222044196,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32100,ACTUATOR,1201,58,0,0.931930526111,0.944156400591,0,0.0012222044196,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,101,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,86,0,0.905469237851,0.914975714008,0,0.00202788286058,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,101,0,0.901906657216,0.902570923344,0,0.00336217496424,0,1,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,101,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,101,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,93,0,0.915898373718,0.928902345307,0,0.00148812687185,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,60,0,0.915898373718,0.928902345307,0,0.00148812687185,0,0,0
candidate_2,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,91,0,0.915898373718,0.928902345307,0,0.00148812687185,0,0,0
candidate_3,32100,32100,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,32100,ACTUATOR,1201,58,0,0.915898373718,0.928902345307,0,0.00148812687185,0,0,0
candidate_4,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,135,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
candidate_5,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,103,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
candidate_6,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,134,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
candidate_7,32100,32100,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,32100,ACTUATOR,1201,101,0,0.901906657216,0.914975714008,0,0.00202788286058,0,0,0
Candidate 1,32100,32100,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,32100,ACTUATOR,1201,59,0,0.165465621595,0.165465621595,0.00906750156162,0.00906750156162,2,2,0
Plain DS,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,58,0,0.476028970067,0.476028970067,0.00892262788703,0.00892262788703,0,0,0
