method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
B1 Dual-frame,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,26,0,0.967142653009,0.967142653009,0,0.00028064546736,0,0,0
B2 Origin reliability,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,26,0,0.967142653009,0.970541960392,0,0.000151548552374,0,0,0
B3 Propagation,73600,73600,MEMORY,MEMORY,0.914291440563,0.891313061727,0.0993795044091,73600,MEMORY,1201,26,0,0.967142653009,0.970541960392,0,0.000151548552374,0,0,0
B4 Temporal,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Detection reliability 0.9,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,39,0,0.941183677794,0.941633010283,0,0.000201282145517,0,0,0
No origin reliability,73600,73600,MEMORY,MEMORY,1,1,0,73600,MEMORY,1201,40,0,0.939198191622,0.939242437348,0,0.000364571865954,0,0,0
Full propagation on,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
Full propagation off,73600,73600,MEMORY,MEMORY,0.975893907745,0.969431088585,0.0279511348372,73600,MEMORY,1201,40,0,0.939198191622,0.941633010283,0,0.000201282145517,0,0,0
candidate_0,73500,73500,MEMORY,MEMORY,0.92,0.9,0.1,73500,MEMORY,1201,52,0,0.952453115542,0.955360163293,0,0.000187317808602,0,0,0
