method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
B1 Dual-frame,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.960528457095,0.960528457095,0,0.00447325186368,0,0,0
B2 Origin reliability,33600,33600,ACTUATOR,ACTUATOR,0.912330835097,0.888329531669,0.0991663951192,33600,ACTUATOR,1201,27,0,0.960528457095,0.969292775405,0,0.00241555600639,0,0,0
B3 Propagation,33600,33600,ACTUATOR,ACTUATOR,0.912330835097,0.888329531669,0.0991663951192,33600,ACTUATOR,1201,27,0,0.960528457095,0.969292775405,0,0.00241555600639,0,0,0
B4 Temporal,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
Detection reliability 0.9,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,55,0,0.936314355273,0.945320328905,0,0.00288123156259,0,0,0
No origin reliability,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,56,0,0.933424975444,0.933699027556,0,0.00509984320816,0,0,0
Full propagation on,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
Full propagation off,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_0,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_1,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,39,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_2,33600,33600,ACTUATOR,ACTUATOR,0.959489828973,0.948399305779,0.0458228115996,33600,ACTUATOR,1201,55,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_3,33600,33600,ACTUATOR,ACTUATOR,0.959489828973,0.948399305779,0.0458228115996,33600,ACTUATOR,1201,38,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_4,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,66,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_5,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,57,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_6,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,65,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_7,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
Candidate 1,33600,33600,ACTUATOR,ACTUATOR,0.957157782106,0.950849690771,0.0302260352244,33600,ACTUATOR,1201,28,0,0.16831125613,0.16831125613,0.00832156550929,0.00832156550929,1,1,0
Plain DS,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.488908839906,0.488908839906,0.0102466243792,0.0102466243792,0,0,0
Simple OR,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Weighted Sum,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
Hybrid,33300,33300,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,224,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,55,0,1,1,0,0,0,0,0
weighted_1,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,53,0,1,1,0,0,0,0,0
weighted_2,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_3,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_4,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,33600,33600,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,27,0,1,1,0,0,0,0,0
weighted_6,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,43,0,1,1,0,0,0,0,0
weighted_7,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_8,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_9,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_10,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_11,33500,33500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,33600,33600,ACTUATOR,ACTUATOR,1,1,0,33600,ACTUATOR,1201,27,0,0.960528457095,0.960528457095,0.00447325186368,0.00447325186368,0,0,0
candidate_0_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,56,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_1_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,39,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_2_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.959489828973,0.948399305779,0.0458228115996,33600,ACTUATOR,1201,55,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_3_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.959489828973,0.948399305779,0.0458228115996,33600,ACTUATOR,1201,38,0,0.946792861212,0.957484151684,0,0.00260392469029,0,0,0
candidate_4_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,66,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_5_no_prop,33500,33500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,33500,ACTUATOR,1201,57,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_6_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,65,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
candidate_7_no_prop,33600,33600,ACTUATOR,ACTUATOR,0.975304412016,0.968543468174,0.0279342507533,33600,ACTUATOR,1201,56,0,0.933424975444,0.945320328905,0,0.00288123156259,0,0,0
