method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
B1 Dual-frame,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,439,0,0.633348987462,0.633348987462,0,0,0,0,0
B2 Origin reliability,76200,76200,TIMING,TIMING,0.92,0.9,0.1,76200,TIMING,1201,439,0,0.633348987462,0.670100982818,0,0,0,0,0
B3 Propagation,76200,76200,TIMING,TIMING,0.92,0.9,0.1,76200,TIMING,1201,439,0,0.633348987462,0.670100982818,0,0,0,0,0
B4 Temporal,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
Detection reliability 0.9,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.640453688706,0.640842543706,0,1.06424494529e-77,0,0,0
No origin reliability,76200,76200,TIMING,TIMING,1,1,0,76200,TIMING,1201,439,0,0.632292606321,0.632292606321,0,1.75176570113e-77,0,0,0
Full propagation on,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
Full propagation off,76200,76200,TIMING,TIMING,0.9776,0.972,0.028,76200,TIMING,1201,439,0,0.632292606321,0.640842543706,0,1.06424494529e-77,0,0,0
candidate_0,76100,76100,TIMING,TIMING,0.92,0.9,0.1,76100,TIMING,1201,440,0,0.63294125726,0.648854652366,0,1.0681922377e-171,0,0,0
