method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267273092151,0.283274347335,0,1.32762961187e-20,0,0,0
B1 Dual-frame,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267276433584,0.267276433584,0,0,0,0,0
B2 Origin reliability,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267276433584,0.340549040833,0,0,0,0,0
B3 Propagation,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267276433584,0.340549040833,0,0,0,0,0
B4 Temporal,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267273092151,0.283274347335,0,1.32762961187e-20,0,0,0
Detection reliability 0.9,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.283273094297,0.283274347335,0,1.32762961187e-20,0,0,0
No origin reliability,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267273092151,0.267273092151,0,2.26188748688e-20,0,0,0
Full propagation on,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267273092151,0.283274347335,0,1.32762961187e-20,0,0,0
Full propagation off,32100,32100,TIMING,TIMING,0.92,0.9,0.1,32100,TIMING,1201,880,0,0.267273092151,0.283274347335,0,1.32762961187e-20,0,0,0
Candidate 1,32200,32200,TIMING,TIMING,0.959595959596,0.954545454545,0.030303030303,32200,TIMING,1201,879,0,0.0609970475227,0.0609970475227,0.000609688511557,0.000609688511557,1,1,0
Plain DS,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.133638842787,0.133638842787,4.17260132987e-07,4.17260132987e-07,0,0,0
Simple OR,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,880,0,1,1,0,0,0,0,0
Weighted Sum,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,880,0,1,1,0,0,0,0,0
Hybrid,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Timing Monitor,32100,32100,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,880,0,1,1,0,0,0,0,0
Single frame positive,32100,32100,TIMING,TIMING,1,1,0,32100,TIMING,1201,880,0,0.267276433584,0.267276433584,0,0,0,0,0
