method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,58,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
B1 Dual-frame,74900,74900,ACTUATOR,ACTUATOR,0.826571702957,0.783214628696,0.216785371304,74900,ACTUATOR,1201,29,0,0.961921188704,0.961921188704,0,0.00170002412439,0,0,0
B2 Origin reliability,74900,74900,ACTUATOR,ACTUATOR,0.763914532661,0.704893165827,0.295106834173,74900,ACTUATOR,1201,29,0,0.961921188704,0.969763771425,0,0.000918013027169,0,0,0
B3 Propagation,74900,74900,ACTUATOR,ACTUATOR,0.763914532661,0.704893165827,0.295106834173,74900,ACTUATOR,1201,29,0,0.961921188704,0.969763771425,0,0.000918013027169,0,0,0
B4 Temporal,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,58,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
Detection reliability 0.9,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,47,0,0.941333074808,0.948641386773,0,0.00128857416841,0,0,0
No origin reliability,74900,74900,ACTUATOR,ACTUATOR,0.931251836581,0.914064795726,0.0859352042737,74900,ACTUATOR,1201,58,0,0.938844601974,0.939177002494,0,0.00221420884076,0,0,0
Full propagation on,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,58,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
Full propagation off,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,58,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_0,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,52,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_1,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,30,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_2,74900,74900,ACTUATOR,ACTUATOR,0.860101744409,0.825127180511,0.174872819489,74900,ACTUATOR,1201,51,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_3,74900,74900,ACTUATOR,ACTUATOR,0.860101744409,0.825127180511,0.174872819489,74900,ACTUATOR,1201,29,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_4,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,84,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_5,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,60,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_6,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,83,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_7,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,58,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
Candidate 1,75000,75000,ACTUATOR,ACTUATOR,0.956278024643,0.950520933235,0.0345425484523,75000,ACTUATOR,1201,29,0,0.16779246201,0.16779246201,0.00643302122668,0.00643302122668,0,0,0
Plain DS,74900,74900,ACTUATOR,ACTUATOR,0.798306480876,0.763103349877,0.211218785994,74900,ACTUATOR,1201,29,0,0.48871611185,0.48871611185,0.00685805156473,0.00685805156473,0,0,0
Simple OR,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
Weighted Sum,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,69,0,1,1,0,0,0,0,0
Hybrid,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,228,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,69,0,1,1,0,0,0,0,0
weighted_1,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_2,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_3,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_4,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
weighted_5,75200,75200,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,12,0,1,1,0,0,0,0,0
weighted_6,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_7,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_8,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_9,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_10,74800,74800,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,30,0,1,1,0,0,0,0,0
weighted_11,75000,75000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,28,0,1,1,0,0,0,0,0
Single frame positive,74900,74900,ACTUATOR,ACTUATOR,0.819345523914,0.783214628696,0.216785371304,74900,ACTUATOR,1201,29,0,0.961921188704,0.961921188704,0.00170002412439,0.00170002412439,0,0,0
candidate_0_no_prop,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,52,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_1_no_prop,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,30,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_2_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.860101744409,0.825127180511,0.174872819489,74900,ACTUATOR,1201,51,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_3_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.860101744409,0.825127180511,0.174872819489,74900,ACTUATOR,1201,29,0,0.949842710358,0.959122505595,0,0.0010531329483,0,0,0
candidate_4_no_prop,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,84,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_5_no_prop,74800,74800,ACTUATOR,ACTUATOR,0.74323384285,0.679042303562,0.320957696438,74800,ACTUATOR,1201,60,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
candidate_6_no_prop,74900,74900,ACTUATOR,ACTUATOR,0.892164148325,0.865205185406,0.134794814594,74900,ACTUATOR,1201,83,0,0.938844601974,0.948641386773,0,0.00128857416841,0,0,0
