method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,93,0,0.893435901731,0.909709579438,0,0.00436427743608,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.929931786733,0.929931786733,0,0.0063316002178,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,58,0,0.929931786733,0.942929980491,0,0.00341906411761,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.912402820255,0.8884390743,0.0991742195929,73600,ACTUATOR,1201,58,0,0.929931786733,0.942929980491,0,0.00341906411761,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,93,0,0.893435901731,0.909709579438,0,0.00436427743608,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,84,0,0.897645382116,0.909709579438,0,0.00436427743608,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,93,0,0.893435901731,0.894045486524,0,0.00759717443533,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,93,0,0.893435901731,0.909709579438,0,0.00436427743608,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.975326087993,0.968576106307,0.0279348715874,73600,ACTUATOR,1201,93,0,0.893435901731,0.909709579438,0,0.00436427743608,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,89,0,0.911222711349,0.926142325,0,0.00373658821566,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,64,0,0.911222711349,0.926142325,0,0.00373658821566,0,0,0
