method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
B1 Dual-frame,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,20,0,0.979184013322,0.979184013322,0,0,0,0,0
B2 Origin reliability,73700,73700,TIMING,TIMING,0.92,0.9,0.1,73700,TIMING,1201,20,0,0.979184013322,0.98126561199,0,0,0,0,0
B3 Propagation,73700,73700,TIMING,TIMING,0.92,0.9,0.1,73700,TIMING,1201,20,0,0.979184013322,0.98126561199,0,0,0,0,0
B4 Temporal,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
Detection reliability 0.9,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971859473371,0.971859473371,0,0,0,0,0
No origin reliability,73700,73700,TIMING,TIMING,1,1,0,73700,TIMING,1201,25,0,0.971057452123,0.971057452123,0,0,0,0,0
Full propagation on,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
Full propagation off,73700,73700,TIMING,TIMING,0.9776,0.972,0.028,73700,TIMING,1201,25,0,0.971057452123,0.971859473371,0,0,0,0,0
candidate_0,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,30,0,0.974737718568,0.975993864297,0,0,0,0,0
candidate_1,73600,73600,TIMING,TIMING,0.92,0.9,0.1,73600,TIMING,1201,25,0,0.974737718568,0.975993864297,0,0,0,0,0
