method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
B1 Dual-frame,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,3,0,0.984653869934,0.984653869934,0,0.000665227936071,0,0,0
B2 Origin reliability,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,3,0,0.984653869934,0.989788485812,0,0.000359223085478,0,0,0
B3 Propagation,32100,32100,ACTUATOR,ACTUATOR,0.905271684406,0.877587345835,0.098399096131,32100,ACTUATOR,1201,3,0,0.984653869934,0.989788485812,0,0.000359223085478,0,0,0
B4 Temporal,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
Detection reliability 0.9,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,30,0,0.973102747138,0.977280115236,0,0.000902857464446,0,0,0
No origin reliability,32100,32100,ACTUATOR,ACTUATOR,1,1,0,32100,ACTUATOR,1201,31,0,0.971948413459,0.972167267011,0,0.00137545997014,0,0,0
Full propagation on,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
Full propagation off,32100,32100,ACTUATOR,ACTUATOR,0.973166778293,0.965324772552,0.0278730255648,32100,ACTUATOR,1201,31,0,0.971948413459,0.977280115236,0,0.000902857464446,0,0,0
candidate_0,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
candidate_1,32000,32000,ACTUATOR,ACTUATOR,0.92,0.9,0.1,32000,ACTUATOR,1201,31,0,0.977842681845,0.983385723616,0,0.000594851381614,0,0,0
